
#model:
#
#<distribution id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="snap.likelihood.SnAPPrior">
#        <parameter id="alpha" name="alpha" value="2.0" lower="0.0" dimension="1">
#        </parameter>
#        <parameter id="beta" name="beta" value="200.0" lower="0.0" dimension="1">
#        </parameter>
#        <parameter id="lambda" name="lambda" value="10.0" lower="0.0" dimension="1">
#        </parameter>
#        <parameter id="gamma" spec="snap.GammaParameter" name="gamma" initFromTree="false" pattern="gamma" value="10.0" dimension="7">
#        </parameter>
#        <tree id="tree" spec="beast.util.ClusterTree" clusterType="upgma" nodetype="snap.NodeData">
#        </tree>
#    </distribution>
#    <distribution id="treeLikelihood" spec="snap.likelihood.SnAPTreeLikelihood">
#        <tree idref="tree"/>
#        <parameter id="u" name="mutationRateU" value="1.0" lower="0.0" dimension="1">
#        </parameter>
#        <parameter id="v" name="mutationRateV" value="1.0" lower="0.0" dimension="1">
#        </parameter>
#        <parameter idref="gamma" name="gamma"/>
#    </distribution>
#</distribution>
#
Sample	u	v	prior	treeLikelihood	posterior	gamma0	gamma1	gamma2	gamma3	gamma4	gamma5	gamma6	2/gamma0	2/gamma1	2/gamma2	2/gamma3	2/gamma4	2/gamma5	2/gamma6	tree.height	
1400	1.0	1.0	-91.73765005621449	-3075.2034504096696	-3166.941100465884	81.42049181028487	160.11701370662814	35.39548755308234	21.88606295289383	873.0971022748863	358.1032566831897	369.9510328663986	0.024563840816144076	0.012490864984932008	0.05650437776851118	0.09138235617363766	0.0022906959544235425	0.00558498132221506	0.005406120870926898	1.1624516028733982	
1500	1.0	1.0	-85.71132269796259	-3076.0360763118356	-3161.7473990097983	82.20387809494599	188.60576063369265	36.28428791444725	32.863219974394816	1129.2504021488203	349.6840064043864	327.31870217372574	0.02432975239550119	0.010604129976095326	0.05512027698368207	0.06085830912364303	0.0017710863739293372	0.0057194494554238555	0.006110252749745085	1.1624516028733982	
1600	1.0	1.0	-85.43187029934901	-3076.6848854219547	-3162.116755721304	113.27354722029432	183.57685259841398	33.10772824626197	34.89732642321929	423.85198697267793	853.7646361461525	160.2310187427499	0.01765637299333799	0.010894619728420374	0.06040885635896236	0.05731098066782789	0.004718628345439189	0.00234256598988205	0.012481977682554648	1.1624516028733982	
1700	1.0	1.0	-87.02182499073984	-3078.844854373864	-3165.866679364604	135.02286588045294	167.54269118516186	31.40985131982546	29.90489248399249	607.0816014879143	414.13125054908664	215.00585008093503	0.014812305952465618	0.011937256026224835	0.06367429057958093	0.06687868886572862	0.003294450029614043	0.0048293868123891835	0.009302072474991431	1.1624516028733982	
1800	1.0	1.0	-81.74557360145789	-3084.1646207690906	-3165.9101943705487	146.57151893376687	171.99908174438062	48.80118000782157	32.85300335257797	744.5924553781563	483.0411305558502	211.10754489208827	0.013645215759166454	0.011627969054929806	0.04098261557772684	0.06087723483104507	0.002686033125307803	0.004140434164888896	0.009473844248543266	1.1624516028733982	
1900	1.0	1.0	-86.12998258362369	-3078.0629870616826	-3164.192969645306	74.96719664297889	186.07797942122573	42.10972074959592	29.228743088819154	756.3140324249036	213.98748925882188	489.53349519925723	0.026678335186051158	0.010748182059052721	0.04749497181168535	0.06842579559177343	0.0026444041948918686	0.00934634079275991	0.004085522277052626	1.1624516028733982	
2000	1.0	1.0	-80.15604039372349	-3083.654100856141	-3163.8101412498645	80.45968259235616	165.11967959178034	48.127274785917535	32.64380655117563	257.8350568692426	586.1507620979031	234.75825530234317	0.02485716989629293	0.012112426604415237	0.041556477255288465	0.06126736466424662	0.007756897080967046	0.0034120914435763297	0.008519402214095589	1.0278021009313159	
2100	1.0	1.0	-82.0980274618873	-3083.3797446257763	-3165.4777720876637	109.14542088100599	197.77222588938506	39.64028944571594	32.99499829422597	176.2045415313807	190.79477681797073	120.64973458250927	0.01832417689955557	0.010112643426072423	0.05045371837505961	0.06061524786773498	0.011350445241752268	0.010482467252801768	0.01657691172650074	1.0278021009313159	
2200	1.0	1.0	-80.2697908381418	-3085.5278966158207	-3165.7976874539627	94.5759636553173	229.0847829220882	40.679586778912515	39.09051015899218	132.48933187886516	155.54680729110063	834.7191408201444	0.021147022168222496	0.00873039219143683	0.04916470786366886	0.051163312831309524	0.015095555027997256	0.012857865968647412	0.0023960155005370086	1.0278021009313159	
2300	1.0	1.0	-83.6676474199827	-3078.1343490502595	-3161.801996470242	98.1455186872531	191.22722395069277	44.979102002578166	31.43153724828673	454.85420020746596	244.48876913753463	355.4150588421591	0.02037790442957591	0.010458761878568569	0.044465094031565185	0.06363035903084938	0.004397013370631225	0.008180334855687872	0.005627223580552353	1.1671062632521663	
2400	1.0	1.0	-88.8818211183745	-3075.858394589543	-3164.7402157079173	102.230368596333	284.3499144590429	35.06882009958896	32.156545028672646	63.34646307645411	833.549402449725	265.0347616631445	0.019563658308786924	0.0070335874860552325	0.057030718293925205	0.062195736457902544	0.031572402039024026	0.002399377882249311	0.007546179932962803	1.1671062632521663	
2500	1.0	1.0	-86.1405855072725	-3074.1263498210396	-3160.2669353283122	97.1466609758986	254.41931011818735	34.40689767488589	38.76593671488748	251.1647125445539	525.1334662095953	270.7538462172656	0.020587429149996065	0.007861038531512897	0.05812787944144787	0.051591685110292454	0.00796290203244702	0.00380855559337318	0.00738678333823227	1.2608493380741677	
2600	1.0	1.0	-85.53604016706535	-3074.8253878271275	-3160.361427994193	81.05241916890638	239.97787960445996	37.95957919085734	39.49164222177769	329.38866687905886	332.8618512406015	637.9132200240234	0.024675389340719976	0.008334101473421096	0.05268762306199919	0.050643627043118984	0.006071854320155882	0.006008498698621808	0.0031352226873816494	1.2608493380741677	
2700	1.0	1.0	-84.92920928306964	-3075.352497168659	-3160.2817064517285	106.16971548512328	182.82096167201533	40.424137606644685	36.59304601399003	261.5538619166495	292.5454442598981	123.78579842539196	0.01883776358315893	0.010939664586099499	0.04947539065548925	0.05465519320898763	0.007646608562168157	0.006836544677903769	0.016156942278038766	1.2144415461078584	
2800	1.0	1.0	-86.94580692635523	-3073.886864963757	-3160.832671890112	86.81348256268531	204.196059683784	40.6356343537637	37.33800972991676	114.00764154279508	575.8438460963929	107.50280391204952	0.023037896199543224	0.009794508293143267	0.0492178855284625	0.053564719021365434	0.017542683744135337	0.0034731637987587554	0.018604165912139793	1.2239343532911955	
2900	1.0	1.0	-86.48583510103893	-3074.7984461126407	-3161.2842812136796	101.00675881150167	222.3276377371613	39.27095927742272	38.431432718118764	96.18663810351157	596.7425028188859	127.47927469179787	0.019800655159447206	0.008995732695925221	0.05092821863279059	0.05204073485028015	0.020792908863783068	0.0033515293289022004	0.015688824750810116	1.2239343532911955	
3000	1.0	1.0	-85.5344413470461	-3075.2808823570494	-3160.8153237040956	80.0223258240139	154.6279198583155	41.62718784029648	39.22104426125161	353.31637404392757	351.0587365050689	111.6309307354434	0.024993025126493134	0.012934274753437712	0.0480455227404032	0.05099303289014917	0.005660649058261142	0.005697052350586131	0.017916181356042296	1.2239343532911955	
3100	1.0	1.0	-87.4165123053785	-3073.315046081864	-3160.7315583872423	95.73279100969329	144.78824123630315	38.57323684875781	32.557005712393114	124.86459546953559	483.29106434971465	266.40653200294463	0.02089148325151716	0.013813276429926925	0.05184942108544896	0.0614307107253012	0.016017350574670776	0.004138292940903162	0.007507323431461109	1.2239343532911955	
3200	1.0	1.0	-85.26063368377176	-3079.7904353398194	-3165.051069023591	78.99252354849405	304.68113706962305	30.777377415868745	48.63160590261683	600.0976101532235	228.41944945543403	435.5994201374364	0.025318851837568986	0.0065642396481636394	0.06498279476433898	0.041125518330711375	0.0033327911429097976	0.008755821821513547	0.004591374339683414	1.2239343532911955	
3300	1.0	1.0	-91.1939190311383	-3071.9767985833582	-3163.1707176144964	122.41988051984072	226.04864379109586	34.43820144738928	31.326072660106654	195.37005023297755	316.06683678080094	381.57674720947495	0.016337215748841203	0.00884765317082951	0.05807504213178408	0.06384458153118486	0.010236983599149475	0.006327775543838668	0.005241409531965154	1.3914029018562752	
3400	1.0	1.0	-85.6360314124845	-3078.487703899718	-3164.1237353122024	64.2050793609971	231.43102727440964	50.5674093540255	31.334809779255202	159.722095650467	276.8887190111685	332.76857434546673	0.031150183441949725	0.008641883603742483	0.03955116596932777	0.06382677967696085	0.01252174905328543	0.0072231183962367515	0.006010182914458989	1.198402596385639	
3500	1.0	1.0	-85.291047373709	-3074.4541800868756	-3159.7452274605844	97.06359402821747	167.8345765675111	37.53504345254146	34.51735393676001	655.1659174639263	565.4811467137827	766.9933470964451	0.020605047855724132	0.011916495640548206	0.05328354028759176	0.05794186899911978	0.003052661847462663	0.003536811106122158	0.002607584547599096	1.198402596385639	
3600	1.0	1.0	-90.54833917843061	-3072.4165542165283	-3162.964893394959	80.48058933851598	165.76218998656503	36.51632423567456	42.95041436416678	341.10899641766963	299.38678224963905	307.7650048791371	0.02485071265554029	0.01206547765906145	0.05477002523835911	0.046565324912641246	0.005863228531067845	0.006680321639357915	0.006498464634682632	1.4608118332441447	
3700	1.0	1.0	-86.84017559184238	-3073.882482608139	-3160.7226581999817	88.29163961494989	196.3560268893364	44.70631020322538	33.60902807423525	96.77338992142214	722.107910646271	177.7716067917286	0.022652201371751987	0.010185579896293038	0.04473641396278121	0.059507820207785306	0.02066683828709479	0.0027696691457237232	0.01125039052126662	1.2263917826224646	
3800	1.0	1.0	-89.87505270248343	-3073.541005477035	-3163.4160581795186	107.15181653872322	219.32158734904138	34.76136809959162	28.15169355825756	576.8533445255757	236.9834578679148	108.68466776604056	0.01866510587132442	0.00911902938590847	0.05753513481604011	0.07104368324630873	0.003467085731547365	0.008439407619390552	0.0184018596284923	1.2263917826224646	
3900	1.0	1.0	-83.78809362230909	-3078.5759623892277	-3162.364056011537	119.04173842904054	157.67761041168302	45.788913217184955	40.54729949467009	291.2487793810186	682.9310495728243	98.44349867567014	0.016800829913889218	0.01268410901698832	0.04367869555046315	0.04932510980818583	0.0068669815689890055	0.0029285533308977627	0.020316222268665578	1.2278052206370973	
4000	1.0	1.0	-85.93237439202036	-3076.0409085695774	-3161.9732829615978	66.56982863896064	206.47497611632926	38.14337018281315	40.76413838011389	206.43156565370182	413.43667103935246	176.66593450029302	0.03004364050337183	0.009686403832652282	0.05243375166940993	0.049062732084524247	0.009688440785044905	0.004837500251180265	0.011320801634209128	1.2278052206370973	
4100	1.0	1.0	-87.90986865109	-3074.812219228985	-3162.7220878800754	101.57851442561658	193.4622069626931	40.57704733810655	32.29210264300572	156.18508097885564	130.05202415343103	478.4633236725213	0.01968920308895195	0.010337936444536044	0.049288948585516426	0.0619346476787317	0.012805320376731504	0.015378461142907448	0.004180048712299789	1.2644772483459474	
4200	1.0	1.0	-85.31525972715902	-3079.076508203266	-3164.391767930425	111.90235531018224	196.43960631085642	45.52759792900297	37.80621175602873	98.51309106682588	121.43226691418229	291.5131085022252	0.017872724791682875	0.010181246224018054	0.04392939867196281	0.052901359514844065	0.020301870323440666	0.016470086994368846	0.006860754942636597	1.2272868172061853	
4300	1.0	1.0	-84.33843800585414	-3076.085318585859	-3160.4237565917133	87.75049431688552	232.81597273476314	34.947563221843204	44.91447292451344	191.19907263864314	407.40384958621905	408.82403550746176	0.022791894399791967	0.0085904758874878	0.057228596663642176	0.044529076481902546	0.010460301780751321	0.004909133779740437	0.0048920802748729205	1.2272868172061853	
4400	1.0	1.0	-91.92343006034058	-3074.777336657306	-3166.7007667176467	65.63070820182867	162.18061853498256	32.164537501520186	38.69424226850598	135.1062730783134	660.6294047177706	67.66867415551575	0.03047353982299819	0.012331929783388991	0.06218028161932919	0.0516872765235111	0.014803161647725374	0.0030274159547203712	0.029555773405632448	1.2272868172061853	
4500	1.0	1.0	-88.67831431489282	-3072.7381600964886	-3161.4164744113814	95.56854402940502	188.71945547019632	36.264329868813064	42.063048220050455	173.68504549245546	410.27509075559954	97.99492744018214	0.02092738798432076	0.010597741473008074	0.05515061238509135	0.04754767152245157	0.011515096157699288	0.004874778033237699	0.020409219663138543	1.3261736223434293	
4600	1.0	1.0	-86.6777365334368	-3073.0408565203734	-3159.7185930538103	84.57479238759313	249.58277576167262	40.804210227832115	37.52026554663218	487.7753030968233	356.03143953094474	359.1672080780075	0.023647708064529566	0.008013373494610888	0.049014549940628954	0.053304526790043466	0.004100248592543031	0.005617481429827965	0.005568437081721615	1.3261736223434293	
4700	1.0	1.0	-93.43351953424894	-3069.961888754106	-3163.3954082883547	92.72200816675985	208.6299845316422	31.669668037301044	31.695983885207376	359.8934404985621	212.36317192879952	149.544782884886	0.02156985207226115	0.009586349749724813	0.0631519091909763	0.06309947680574783	0.005557200479201262	0.009417828815772982	0.013373920249290981	1.392357083702513	
4800	1.0	1.0	-94.65712619056701	-3069.3978600496207	-3164.0549862401876	91.4761624737862	209.48487333240251	43.606798946839206	29.275472724227193	145.35087209544375	1420.6917091694552	69.368919002079	0.02186361939454039	0.009547228724369406	0.04586440757640083	0.06831657404270987	0.013759807362467784	0.0014077649549804243	0.028831356013203257	1.392357083702513	
4900	1.0	1.0	-95.54147232109615	-3069.7433723365693	-3165.2848446576654	113.5188022945069	149.82954533950627	36.20971834290275	26.302564922789102	153.14768150386422	1121.8482166501171	115.05889715037621	0.017618226756932396	0.013348502095952437	0.055233790582411645	0.07603821170562561	0.013059290094114393	0.00178277236645442	0.017382401965717612	1.392357083702513	
5000	1.0	1.0	-91.0690077720185	-3071.0009688950167	-3162.069976667035	93.8576907858805	177.68683575156683	40.857454430353876	28.935518998294903	202.9903293598703	1211.054085217065	88.46103466609084	0.02130885581409244	0.011255757870528483	0.04895067565722248	0.06911920260071558	0.009852686117151477	0.001651453906488022	0.022608824411214423	1.2801524590477236	
5100	1.0	1.0	-87.58996783150802	-3071.7945985759075	-3159.3845664074156	93.8576907858805	178.03457906523752	34.28453180578057	37.40167107745189	315.97838596231674	1149.7486595119142	367.642167502297	0.02130885581409244	0.011233772733931292	0.058335345260943264	0.05347354656583052	0.006329546857798425	0.0017395106169108565	0.005440072376864942	1.2801524590477236	
5200	1.0	1.0	-83.96077317776077	-3076.829869305226	-3160.790642482987	100.59883843579136	286.4704361834977	48.72190647199947	36.266834659911574	284.74661009259455	529.2258200627945	263.5054444997259	0.019880945258394095	0.006981523212813857	0.04104929681167961	0.05514680337434434	0.00702378862157353	0.003779105108217685	0.00758997600143355	1.2801524590477236	
5300	1.0	1.0	-93.22193004198962	-3070.445950375461	-3163.6678804174508	73.83724888359444	134.09783380248172	36.84514434007194	31.5890335296693	393.00521964031856	882.228103587988	102.58970053118709	0.02708659965315109	0.014914484024744825	0.054281236668269624	0.06331311143538293	0.00508899093459984	0.0022669874059396615	0.019495134400865158	1.354050811616857	
5400	1.0	1.0	-88.03131201333605	-3072.242759918002	-3160.274071931338	87.82054468144827	157.06070428843208	36.725229258096405	42.830309382243364	556.5823723299185	1124.5455357971218	259.9214846167973	0.022773714365523536	0.012733929909846361	0.054458475560342	0.04669590364502859	0.0035933585025838453	0.0017784962336650262	0.007694631334337766	1.354050811616857	
5500	1.0	1.0	-85.77260956208337	-3075.530502539557	-3161.30311210164	79.88886671145987	248.11384110097967	33.522116071454484	43.53990480709925	189.28555118391134	332.04588467584966	333.8465917159511	0.025034777464343537	0.008060815918713786	0.05966210473518065	0.045934873051764157	0.010566046840293606	0.006023263929177869	0.005990775552687604	1.2424038142330016	
5600	1.0	1.0	-89.88542776246189	-3072.8910515432794	-3162.7764793057413	80.76488511758049	193.63040496931592	34.3261847599838	35.112117018785995	92.15587916451872	495.38193599726776	105.63601190169965	0.024763237105931944	0.01032895634503752	0.05826455849912939	0.056960393442808996	0.021702359286590447	0.0040372889172346224	0.018932937395072378	1.2133013080116075	
5700	1.0	1.0	-86.06837534042792	-3076.187959995123	-3162.256335335551	106.04077795508024	170.30717660621335	46.47421358304777	34.1982715972626	91.8483611396805	239.07236045548538	148.00507412684956	0.01886066887256539	0.011743486327792447	0.04303461738897574	0.05848248775707396	0.021775021080217796	0.008365668018626496	0.01351305022343947	1.2133013080116075	
5800	1.0	1.0	-84.69670780519257	-3077.393730572101	-3162.0904383772936	110.5598501074863	211.4993446782213	40.04339937220261	42.891964129495975	160.7995233124269	174.8955445999951	586.572957274777	0.018089749561487282	0.00945629407525037	0.049945809580501384	0.046628780952109365	0.012437847816962005	0.011435397079863954	0.003409635536714848	1.2746378972213752	
5900	1.0	1.0	-89.82229621715183	-3072.0264662661752	-3161.848762483327	71.78429805479117	193.2464155687464	40.04339937220261	31.076548695637427	115.40540649312304	297.91272094337086	253.79798179192932	0.02786124618051499	0.010349480450200179	0.049945809580501384	0.06435721094990073	0.017330210609493232	0.00671337562782414	0.007880283309895096	1.2746378972213752	
6000	1.0	1.0	-93.24747244990058	-3070.4539173592234	-3163.701389809124	83.88287249518294	248.10316048497884	41.74600211462113	30.49857560246013	347.17447756668264	309.49731101293264	555.4735478838768	0.02384276957271405	0.008061162929527002	0.0479087792528885	0.06557683303211946	0.005760792135464091	0.006462091684914277	0.0036005314881674714	1.5020853234740357	
6100	1.0	1.0	-86.30826013901851	-3075.410334244229	-3161.7185943832474	119.75461649437597	166.82838037005948	46.80744487374783	30.2213244674848	580.9178284685814	1154.029452694102	909.8805468557779	0.016700817542962328	0.01198836789977575	0.04272824558987429	0.06617843642662999	0.0034428277150185082	0.0017330580214664061	0.0021980907349995397	1.2602969516613138	
6200	1.0	1.0	-91.0363811145945	-3070.009315852593	-3161.0456969671873	94.90437418118947	166.19165723410373	33.16626393318649	30.947751104878	346.89081528225853	301.36673260327143	214.41616947669038	0.021073844248544766	0.01203429843161577	0.06030223977078046	0.06462505121041764	0.005765502895695401	0.006636432570786977	0.009327654742089887	1.3251219871656197	
6300	1.0	1.0	-87.5575719972967	-3072.842585864044	-3160.4001578613406	83.7806606278215	174.8909374760337	34.391905224657464	39.58526681524071	431.5187108785626	343.12900804057955	132.32559640399646	0.023871857598313673	0.011435698320698127	0.058153219105933365	0.05052384790873712	0.004634793230467444	0.0058287115141354455	0.015114233786590337	1.2649669877182248	
6400	1.0	1.0	-84.75863787719626	-3079.2069365262014	-3163.9655744033976	85.70794644545339	172.12194363973828	64.46758610103346	29.52784590315012	760.6345673249726	1279.0550047964787	543.2023962157144	0.02333505915082038	0.011619668926038402	0.0310233424416668	0.06773267533838742	0.0026293835251711907	0.0015636544108736255	0.0036818688833724655	1.2315417677610536	
6500	1.0	1.0	-86.64251233786251	-3074.011198484223	-3160.6537108220855	84.6322128240742	222.25011442801693	35.021433364190976	32.405171990690555	591.8706966207686	414.28769072152903	206.28743820633318	0.023631663798717156	0.00899887050743349	0.057107885311312744	0.061718542971306106	0.0033791164377942958	0.004827563176006444	0.009695209836284633	1.1897763377739283	
6600	1.0	1.0	-90.55949489614437	-3072.595871124415	-3163.1553660205595	103.88651350283506	161.9897907309382	33.266637954031026	35.06795921467989	437.80398075335364	166.42966587864996	210.37316286444553	0.019251777084091093	0.01234645708828626	0.06012029237110369	0.057032118343595395	0.004568254488135281	0.012017088356460886	0.009506916057010109	1.3527530001102164	
6700	1.0	1.0	-93.83646188441355	-3071.0659391231675	-3164.902401007581	74.26699051478393	167.61325525227713	42.594614549270524	33.089729781335734	65.82161105469551	353.1246637264051	107.91329167406253	0.026929864615988054	0.011932230520729229	0.04695429272370894	0.060441714490158824	0.03038515721436943	0.005663722207604183	0.018533398147475	1.3527530001102164	
6800	1.0	1.0	-90.95723550956109	-3071.8649714708863	-3162.8222069804474	83.0381761588356	195.80895407171084	33.137316092580846	39.158275040251006	204.61112728536065	214.45675100017567	116.83570690689022	0.02408530741540368	0.010214037501408351	0.06035491813556326	0.051074772776486935	0.009774639466262763	0.009325889675528852	0.017118054513881258	1.3527530001102164	
6900	1.0	1.0	-89.48803258362068	-3076.086345834449	-3165.5743784180695	88.27219909042392	113.98760338196824	51.2130040641062	33.24437690064653	264.42873194855895	853.9958252824196	80.50839207154452	0.02265719015282771	0.01754576761560706	0.039052581205673606	0.060160550037594615	0.007563474609064317	0.0023419318230725457	0.024842130721262966	1.3141759426194641	
7000	1.0	1.0	-85.27782419208859	-3078.391960238279	-3163.6697844303676	89.43369609319923	233.419546439304	49.79209871903136	36.8426592765924	220.87256935927184	163.77507439582658	79.94291525508253	0.022362935754279813	0.008568262729102934	0.04016701547941716	0.0542848979761534	0.009054994949358313	0.01221187050213891	0.025017851721048492	1.2077051850735347	
7100	1.0	1.0	-80.06714223202474	-3086.732650117201	-3166.7997923492258	94.36457588459413	195.5058741702631	69.8325843922073	45.54013137930632	129.3976012427867	437.77656795701927	137.85372325529246	0.02119439399002818	0.010229871652133737	0.028639925292857735	0.04391730852381359	0.01545623706151578	0.004568540544171745	0.014508131900769798	1.2077051850735347	
7200	1.0	1.0	-86.23589587197375	-3077.624990699755	-3163.8608865717288	106.0385993517506	138.25675263238762	34.18657446822491	40.488095406332825	135.58361029172386	158.46870465754773	255.27323818348577	0.018861056372176437	0.014465839547944698	0.0585024978697097	0.04939723590177018	0.014751045467049948	0.01262078846622756	0.007834742154061745	1.2077051850735347	
7300	1.0	1.0	-88.96234951365436	-3074.0564044642024	-3163.0187539778567	69.93532175638813	198.41691141917863	29.989831043707813	34.530862624070345	267.43190076888436	587.7408935852877	271.63415524449556	0.02859785226936935	0.010079785970333795	0.06668927200974083	0.0579192017811297	0.0074785393748833555	0.0034028600388851075	0.00736284433082363	1.2077051850735347	
7400	1.0	1.0	-87.70948123171807	-3073.2498502332496	-3160.959331464968	78.29990291262612	182.5458958486395	35.314454319739305	33.83958763792182	180.48779843508714	755.7033171160498	177.27545305328286	0.025542815835056333	0.01095614881234212	0.05663403381210066	0.05910237504663711	0.011081081476647879	0.0026465412480025804	0.011281877809664203	1.2077051850735347	
